run,relation,head,tail,rank,reciprocal_rank,hits@1,hits@3,hits@10
1,"('lawyer', 'counsels_for', 'lender')",16,7,54,0.018518518518518517,0,0,0
1,"('lawyer', 'counsels_for', 'others')",24,27,5,0.2,0,0,1
1,"('lawyer', 'counsels_for', 'others')",30,22,5,0.2,0,0,1
1,"('lawyer', 'counsels_for', 'others')",34,24,36,0.027777777777777776,0,0,0
1,"('lawyer', 'counsels_for', 'trader')",9,0,20,0.05,0,0,0
1,"('lawyer', 'counsels_for', 'trader')",34,57,107,0.009345794392523364,0,0,0
1,"('lender', 'lends_to', 'trader')",18,129,73,0.0136986301369863,0,0,0
1,"('lender', 'lends_to', 'trader')",12,125,6,0.16666666666666666,0,0,1
1,"('lender', 'lends_to', 'trader')",5,19,26,0.038461538461538464,0,0,0
1,"('lender', 'lends_to', 'trader')",5,5,9,0.1111111111111111,0,0,1
1,"('trader', 'owns', 'trader')",128,2,6,0.16666666666666666,0,0,1
1,"('trader', 'owns', 'trader')",6,112,83,0.012048192771084338,0,0,0
2,"('lawyer', 'counsels_for', 'lender')",16,7,12,0.08333333333333333,0,0,0
2,"('lawyer', 'counsels_for', 'others')",24,27,5,0.2,0,0,1
2,"('lawyer', 'counsels_for', 'others')",30,22,5,0.2,0,0,1
2,"('lawyer', 'counsels_for', 'others')",34,24,20,0.05,0,0,0
2,"('lawyer', 'counsels_for', 'trader')",9,0,98,0.01020408163265306,0,0,0
2,"('lawyer', 'counsels_for', 'trader')",34,57,122,0.00819672131147541,0,0,0
2,"('lender', 'lends_to', 'trader')",18,129,50,0.02,0,0,0
2,"('lender', 'lends_to', 'trader')",12,125,5,0.2,0,0,1
2,"('lender', 'lends_to', 'trader')",5,19,27,0.037037037037037035,0,0,0
2,"('lender', 'lends_to', 'trader')",5,5,3,0.3333333333333333,0,1,1
2,"('trader', 'owns', 'trader')",128,2,3,0.3333333333333333,0,1,1
2,"('trader', 'owns', 'trader')",6,112,10,0.1,0,0,1
3,"('lawyer', 'counsels_for', 'lender')",16,7,46,0.021739130434782608,0,0,0
3,"('lawyer', 'counsels_for', 'others')",24,27,5,0.2,0,0,1
3,"('lawyer', 'counsels_for', 'others')",30,22,5,0.2,0,0,1
3,"('lawyer', 'counsels_for', 'others')",34,24,35,0.02857142857142857,0,0,0
3,"('lawyer', 'counsels_for', 'trader')",9,0,46,0.021739130434782608,0,0,0
3,"('lawyer', 'counsels_for', 'trader')",34,57,124,0.008064516129032258,0,0,0
3,"('lender', 'lends_to', 'trader')",18,129,39,0.02564102564102564,0,0,0
3,"('lender', 'lends_to', 'trader')",12,125,5,0.2,0,0,1
3,"('lender', 'lends_to', 'trader')",5,19,31,0.03225806451612903,0,0,0
3,"('lender', 'lends_to', 'trader')",5,5,4,0.25,0,0,1
3,"('trader', 'owns', 'trader')",128,2,3,0.3333333333333333,0,1,1
3,"('trader', 'owns', 'trader')",6,112,76,0.013157894736842105,0,0,0
4,"('lawyer', 'counsels_for', 'lender')",16,7,65,0.015384615384615385,0,0,0
4,"('lawyer', 'counsels_for', 'others')",24,27,5,0.2,0,0,1
4,"('lawyer', 'counsels_for', 'others')",30,22,5,0.2,0,0,1
4,"('lawyer', 'counsels_for', 'others')",34,24,31,0.03225806451612903,0,0,0
4,"('lawyer', 'counsels_for', 'trader')",9,0,59,0.01694915254237288,0,0,0
4,"('lawyer', 'counsels_for', 'trader')",34,57,118,0.00847457627118644,0,0,0
4,"('lender', 'lends_to', 'trader')",18,129,73,0.0136986301369863,0,0,0
4,"('lender', 'lends_to', 'trader')",12,125,5,0.2,0,0,1
4,"('lender', 'lends_to', 'trader')",5,19,26,0.038461538461538464,0,0,0
4,"('lender', 'lends_to', 'trader')",5,5,4,0.25,0,0,1
4,"('trader', 'owns', 'trader')",128,2,2,0.5,0,1,1
4,"('trader', 'owns', 'trader')",6,112,64,0.015625,0,0,0
5,"('lawyer', 'counsels_for', 'lender')",16,7,10,0.1,0,0,1
5,"('lawyer', 'counsels_for', 'others')",24,27,5,0.2,0,0,1
5,"('lawyer', 'counsels_for', 'others')",30,22,5,0.2,0,0,1
5,"('lawyer', 'counsels_for', 'others')",34,24,26,0.038461538461538464,0,0,0
5,"('lawyer', 'counsels_for', 'trader')",9,0,98,0.01020408163265306,0,0,0
5,"('lawyer', 'counsels_for', 'trader')",34,57,123,0.008130081300813009,0,0,0
5,"('lender', 'lends_to', 'trader')",18,129,89,0.011235955056179775,0,0,0
5,"('lender', 'lends_to', 'trader')",12,125,7,0.14285714285714285,0,0,1
5,"('lender', 'lends_to', 'trader')",5,19,27,0.037037037037037035,0,0,0
5,"('lender', 'lends_to', 'trader')",5,5,5,0.2,0,0,1
5,"('trader', 'owns', 'trader')",128,2,7,0.14285714285714285,0,0,1
5,"('trader', 'owns', 'trader')",6,112,113,0.008849557522123894,0,0,0
