From,To,Direction,Type,from_node_type,from_node_id,to_node_type,to_node_id
trafigura beheer bv,trafigura group,directed,owns,others,40.0,trader,0.0
trafigura group,trafigura carbon trading,directed,owns,trader,0.0,trader,32.0
trafigura group,trafigura maritime logistics,directed,owns,trader,0.0,others,41.0
vitol group,vitol asia,directed,owns,trader,134.0,trader,1.0
mercuria energy group,mercuria energy trading,directed,owns,trader,128.0,trader,129.0
mercuria energy group,mercuria holdings,directed,owns,trader,128.0,trader,2.0
gunvor group,gunvor singapore,directed,owns,trader,125.0,trader,3.0
olam group,olam food ingredients,directed,owns,trader,6.0,trader,112.0
olam group,olam agri holdings,directed,owns,trader,6.0,trader,24.0
louis dreyfus company,louis dreyfus company asia,directed,owns,trader,126.0,trader,4.0
cofco international,cofco international singapore,directed,owns,trader,123.0,trader,7.0
glencore,glencore singapore,directed,owns,trader,124.0,trader,9.0
mitsui & co,mitsui & co energy trading singapore mets,directed,owns,trader,13.0,trader,130.0
shell singapore,shell eastern trading,directed,owns,trader,69.0,trader,15.0
sinopec,unipec singapore,directed,owns,trader,132.0,trader,57.0
sinopec,sinopec international,directed,owns,trader,132.0,trader,58.0
sinopec,sinopec international singapore,directed,owns,trader,132.0,trader,133.0
sinopec,sinopec fuel oil,directed,owns,trader,132.0,trader,52.0
petrochina international,petrochina international singapore,directed,owns,trader,56.0,trader,131.0
sinar mas group,golden agri international,directed,owns,trader,114.0,trader,20.0
standard chartered,standard chartered bank singapore scb,directed,owns,lender,4.0,lender,72.0
ed&f man capital,ed&f man capital markets singapore,directed,owns,lender,42.0,lender,67.0
wilmar international,wilmar sugar,directed,owns,trader,5.0,trader,27.0
cargill,cargill asia pacific holdings,directed,owns,trader,122.0,trader,8.0
bunge,bunge asia,directed,owns,trader,121.0,trader,11.0
trafigura group,lex oil,directed,lends_to,trader,0.0,trader,111.0
trafigura group,develop global,directed,lends_to,trader,0.0,others,11.0
trafigura group,woodlawn mine holdings,directed,lends_to,trader,0.0,others,45.0
trafigura group,tarago operations,directed,lends_to,trader,0.0,others,36.0
gunvor group,amaroq,directed,lends_to,trader,125.0,others,0.0
vitol group,uganda national oil unoc,directed,lends_to,trader,134.0,trader,118.0
glencore,katanga mining,directed,lends_to,trader,124.0,others,18.0
mercuria energy trading,kipushi corporation sa,directed,lends_to,trader,129.0,others,19.0
mercuria energy trading,vast resources,directed,lends_to,trader,129.0,others,43.0
